ID_x,NAME_x,NAME_clean_x,id_lt_x,ID_y,NAME_y,NAME_clean_y,id_lt_y,score,exact_match,name_variations_match,NAME1,NAME2,TYPE,ID,NAME1_clean,NAME2_clean
20562,"Al-Mukhtr Muhammad KALLAS,","al-mukhtr muhammad kallas,",10157,20562,"KALLAS, Muhammad Al-Mukhtar","kallas, muhammad al-mukhtar",13952,0.9478674,False,False,"KALLAS, Muhammad Al-Mukhtar","KALLAS, Mohamad El Mokhtar",I,20562,"kallas, muhammad al-mukhtar","kallas, mohamad el mokhtar"
20562,"Al-Mukhtr Muhammad KALLAS,","al-mukhtr muhammad kallas,",10157,20562,"KALLAS, Muhammad Al-Mukhtar","kallas, muhammad al-mukhtar",13952,0.9478674,False,False,"KALLAS, Muhammad Al-Mukhtar","KALLAS, Mohamed",I,20562,"kallas, muhammad al-mukhtar","kallas, mohamed"
23719,"Ali YUSUF,z MohamedS Mire","ali yusuf,z mohameds mire",10894,23719,"YUSUF, Mohamed Mire Ali","yusuf, mohamed mire ali",14689,0.9478164,False,False,"YUSUF, Mohamed Mire Ali","ALI, Mohamed Mire",I,23719,"yusuf, mohamed mire ali","ali, mohamed mire"
23719,"Ali YUSUF,z MohamedS Mire","ali yusuf,z mohameds mire",10894,23719,"YUSUF, Mohamed Mire Ali","yusuf, mohamed mire ali",14689,0.9478164,False,False,"YUSUF, Mohamed Mire Ali","MIRE, Mohamed",I,23719,"yusuf, mohamed mire ali","mire, mohamed"
23719,"Ali YUSUF,z MohamedS Mire","ali yusuf,z mohameds mire",10894,23719,"YUSUF, Mohamed Mire Ali","yusuf, mohamed mire ali",14689,0.9478164,False,False,"YUSUF, Mohamed Mire Ali","MIRE, Mohamed Ali",I,23719,"yusuf, mohamed mire ali","mire, mohamed ali"
23719,"Ali YUSUF,z MohamedS Mire","ali yusuf,z mohameds mire",10894,23719,"YUSUF, Mohamed Mire Ali","yusuf, mohamed mire ali",14689,0.9478164,False,False,"YUSUF, Mohamed Mire Ali","MIRE, Muhammad",I,23719,"yusuf, mohamed mire ali","mire, muhammad"
40399,"Brukan Salim Hamid Abdul AL-KHATUNI,Umar","brukan salim hamid abdul al-khatuni,umar",13596,40399,"AL-KHATUNI, Umar Abdul Hamid Salim Brukan","al-khatuni, umar abdul hamid salim brukan",17259,0.94774,False,False,"AL-KHATUNI, Umar Abdul Hamid Salim Brukan","ALESMAIL, Omar Abdulhameed",I,40399,"al-khatuni, umar abdul hamid salim brukan","alesmail, omar abdulhameed"
9341,GAXIOLA MEDINA Rigobeto,gaxiola medina rigobeto,8503,9341,"GAXIOLA MEDINA, Rigoberto","gaxiola medina, rigoberto",10616,0.94767153,False,False,"GAXIOLA MEDINA, Rigoberto","MEDINA SAENZ, Enrique",I,9341,"gaxiola medina, rigoberto","medina saenz, enrique"
9341,GAXIOLA MEDINA Rigobeto,gaxiola medina rigobeto,8503,9341,"GAXIOLA MEDINA, Rigoberto","gaxiola medina, rigoberto",10616,0.94767153,False,False,"GAXIOLA MEDINA, Rigoberto","MORALES GUERRERO, Juan Antonio",I,9341,"gaxiola medina, rigoberto","morales guerrero, juan antonio"
9341,GAXIOLA MEDINA Rigobeto,gaxiola medina rigobeto,8503,9341,"GAXIOLA MEDINA, Rigoberto","gaxiola medina, rigoberto",10616,0.94767153,False,False,"GAXIOLA MEDINA, Rigoberto","SAENZ MEDINA, Enrique",I,9341,"gaxiola medina, rigoberto","saenz medina, enrique"
11940,"PEREZ ROJAS,+ Daniel","perez rojas, daniel",8968,11940,"PEREZ ROJAS, Daniel","perez rojas, daniel",11773,0.9475881,True,True,"PEREZ ROJAS, Daniel","GONZALEZ DIAZ, Juan",I,11940,"perez rojas, daniel","gonzalez diaz, juan"
50221,LLC AVIAKMPANIYA BELKANTO,llc aviakmpaniya belkanto,6878,50221,AVIAKOMPANIYA BELKANTO LLC,aviakompaniya belkanto llc,9283,0.9474834,False,False,AVIAKOMPANIYA BELKANTO LLC,OBSHCHESTVO S OGRANICHENNOI OTVETSTVENNOSTYU BELKANTO,C,50221,aviakompaniya belkanto llc,obshchestvo s ogranichennoi otvetstvennostyu belkanto
50221,LLC AVIAKMPANIYA BELKANTO,llc aviakmpaniya belkanto,6878,50221,AVIAKOMPANIYA BELKANTO LLC,aviakompaniya belkanto llc,9283,0.9474834,False,False,AVIAKOMPANIYA BELKANTO LLC,BELCANTO AIRLINES,C,50221,aviakompaniya belkanto llc,belcanto airlines
50221,LLC AVIAKMPANIYA BELKANTO,llc aviakmpaniya belkanto,6878,50221,AVIAKOMPANIYA BELKANTO LLC,aviakompaniya belkanto llc,9283,0.9474834,False,False,AVIAKOMPANIYA BELKANTO LLC,BELCANTO AIRLINES LLC,C,50221,aviakompaniya belkanto llc,belcanto airlines llc
37843,"ARTYAKOV,c mitriy Vladimirovich","artyakov,c mitriy vladimirovich",13252,37866,"ARTYAKOV, Vladimir Vladimirovich","artyakov, vladimir vladimirovich",16922,0.94747454,False,False,"ARTYAKOV, Vladimir Vladimirovich","ARTJAKOV, Vladimir Vladimirovich",I,37866,"artyakov, vladimir vladimirovich","artjakov, vladimir vladimirovich"
35320,"PESKV, Dmitriy Sergeevich","peskv, dmitriy sergeevich",12403,35320,"PESKOV, Dmitriy Sergeevich","peskov, dmitriy sergeevich",16583,0.9474056,False,False,"PESKOV, Dmitriy Sergeevich","PESKOV, Dmitriy Sergeyevich",I,35320,"peskov, dmitriy sergeevich","peskov, dmitriy sergeyevich"
35320,"PESKV, Dmitriy Sergeevich","peskv, dmitriy sergeevich",12403,35320,"PESKOV, Dmitriy Sergeevich","peskov, dmitriy sergeevich",16583,0.9474056,False,False,"PESKOV, Dmitriy Sergeevich","PESKOV, Dmitrii Sergeyevich",I,35320,"peskov, dmitriy sergeevich","peskov, dmitrii sergeyevich"
35320,"PESKV, Dmitriy Sergeevich","peskv, dmitriy sergeevich",12403,35320,"PESKOV, Dmitriy Sergeevich","peskov, dmitriy sergeevich",16583,0.9474056,False,False,"PESKOV, Dmitriy Sergeevich","PESKOV, Dmitry Sergeyevich",I,35320,"peskov, dmitriy sergeevich","peskov, dmitry sergeyevich"
35320,"PESKV, Dmitriy Sergeevich","peskv, dmitriy sergeevich",12403,35320,"PESKOV, Dmitriy Sergeevich","peskov, dmitriy sergeevich",16583,0.9474056,False,False,"PESKOV, Dmitriy Sergeevich","PESKOV, Dmitry Sergeevich",I,35320,"peskov, dmitriy sergeevich","peskov, dmitry sergeevich"
35320,"PESKV, Dmitriy Sergeevich","peskv, dmitriy sergeevich",12403,35320,"PESKOV, Dmitriy Sergeevich","peskov, dmitriy sergeevich",16583,0.9474056,False,False,"PESKOV, Dmitriy Sergeevich","PESKOV, Dmitryi Sergeevich",I,35320,"peskov, dmitriy sergeevich","peskov, dmitryi sergeevich"
35320,"PESKV, Dmitriy Sergeevich","peskv, dmitriy sergeevich",12403,35320,"PESKOV, Dmitriy Sergeevich","peskov, dmitriy sergeevich",16583,0.9474056,False,False,"PESKOV, Dmitriy Sergeevich","PESKOV, Dmitryi Sergeyevich",I,35320,"peskov, dmitriy sergeevich","peskov, dmitryi sergeyevich"
35320,"PESKV, Dmitriy Sergeevich","peskv, dmitriy sergeevich",12403,35320,"PESKOV, Dmitriy Sergeevich","peskov, dmitriy sergeevich",16583,0.9474056,False,False,"PESKOV, Dmitriy Sergeevich","PESKOV, Dmitrii Sergeevich",I,35320,"peskov, dmitriy sergeevich","peskov, dmitrii sergeevich"
35968,"BRAVERMAN ,nAatoly Alexandrovich","braverman ,naatoly alexandrovich",12781,35968,"BRAVERMAN, Anatoly Alexandrovich","braverman, anatoly alexandrovich",16633,0.94731903,False,False,"BRAVERMAN, Anatoly Alexandrovich","BRAVERMAN, Anatoli Aleksandrovich",I,35968,"braverman, anatoly alexandrovich","braverman, anatoli aleksandrovich"
33860,POLYANIN EVGENII IGOREVICH PI,polyanin evgenii igorevich pi,3372,33858,"POLYANIN, Evgenii Igorevich","polyanin, evgenii igorevich",16346,0.9472245,False,False,"POLYANIN, Yevgeniy Igorevich","POLIANIN, Evegnii Igorevich",I,33858,"polyanin, yevgeniy igorevich","polianin, evegnii igorevich"
33860,POLYANIN EVGENII IGOREVICH PI,polyanin evgenii igorevich pi,3372,33858,"POLYANIN, Evgenii Igorevich","polyanin, evgenii igorevich",16346,0.9472245,False,False,"POLYANIN, Yevgeniy Igorevich","POLYANIN, Evgeniy",I,33858,"polyanin, yevgeniy igorevich","polyanin, evgeniy"
33860,POLYANIN EVGENII IGOREVICH PI,polyanin evgenii igorevich pi,3372,33858,"POLYANIN, Evgenii Igorevich","polyanin, evgenii igorevich",16346,0.9472245,False,False,"POLYANIN, Yevgeniy Igorevich","POLYANIN, Evgeniy Igorevich",I,33858,"polyanin, yevgeniy igorevich","polyanin, evgeniy igorevich"
33860,POLYANIN EVGENII IGOREVICH PI,polyanin evgenii igorevich pi,3372,33858,"POLYANIN, Evgenii Igorevich","polyanin, evgenii igorevich",16346,0.9472245,False,False,"POLYANIN, Yevgeniy Igorevich","POLYANIN, Evgenii Igorevich",I,33858,"polyanin, yevgeniy igorevich","polyanin, evgenii igorevich"
50405,COMPANY INTERREGIONGASCONSTUCTION LIMITED LIABILITY,company interregiongasconstuction limited liability,6978,50405,LIMITED LIABILITY COMPANY INTERREGIONGASCONSTRUCTION,limited liability company interregiongasconstruction,9404,0.9472079,False,False,LIMITED LIABILITY COMPANY INTERREGIONGASCONSTRUCTION,LIMITED LIABILITY COMPANY LIDER STROY,C,50405,limited liability company interregiongasconstruction,limited liability company lider stroy
50405,COMPANY INTERREGIONGASCONSTUCTION LIMITED LIABILITY,company interregiongasconstuction limited liability,6978,50405,LIMITED LIABILITY COMPANY INTERREGIONGASCONSTRUCTION,limited liability company interregiongasconstruction,9404,0.9472079,False,False,LIMITED LIABILITY COMPANY INTERREGIONGASCONSTRUCTION,LLC IRGS,C,50405,limited liability company interregiongasconstruction,llc irgs
51462,REGISTARTOR OBSHCHESTVO KAPITAL AKTyIONERNOE,registartor obshchestvo kapital aktyionernoe,7457,51462,AKTSIONERNOE OBSHCHESTVO REGISTRATOR KAPITAL,aktsionernoe obshchestvo registrator kapital,9744,0.9471606,False,False,AKTSIONERNOE OBSHCHESTVO REGISTRATOR KAPITAL,AO REGISTRATOR KAPITAL,C,51462,aktsionernoe obshchestvo registrator kapital,ao registrator kapital
36852,"RAKITIN, Alxander Vasilyevich","rakitin, alxander vasilyevich",12964,36852,"RAKITIN, Alexander Vasilyevich","rakitin, alexander vasilyevich",16752,0.9471593,False,False,"RAKITIN, Alexander Vasilyevich","RAKITIN, Aleksandr Vasilievich",I,36852,"rakitin, alexander vasilyevich","rakitin, aleksandr vasilievich"
30421,E--CLE SOLUCIONES BIOMETRICAS C.A.,e--cle soluciones biometricas c.a.,3081,30421,EX-CLE SOLUCIONES BIOMETRICAS C.A.,ex-cle soluciones biometricas c.a.,5146,0.9471467,False,False,EX-CLE SOLUCIONES BIOMETRICAS C.A.,EX-CLE C.A.,C,30421,ex-cle soluciones biometricas c.a.,ex-cle c.a.
42735,"Ansem SCHMUCKI, Oskar","ansem schmucki, oskar",13902,42735,"SCHMUCKI, Anselm Oskar","schmucki, anselm oskar",17544,0.9471003,False,False,"SCHMUCKI, Anselm Oskar","SHMUKKI, Anselm Oskar",I,42735,"schmucki, anselm oskar","shmukki, anselm oskar"
42735,"Ansem SCHMUCKI, Oskar","ansem schmucki, oskar",13902,42735,"SCHMUCKI, Anselm Oskar","schmucki, anselm oskar",17544,0.9471003,False,False,"SCHMUCKI, Anselm Oskar","SCHMUCKI, Oskar Anselm",I,42735,"schmucki, anselm oskar","schmucki, oskar anselm"
17296,AL-NAJDI~ Muhannad,al-najdi muhannad,9815,17296,"AL-NAJDI, Muhannad","al-najdi, muhannad",13308,0.9470516,False,True,"AL-NAJDI, Muhannad","AL-'UTAYBI, 'Ali Manahi 'Ali al-Mahaydali",I,17296,"al-najdi, muhannad","al-utaybi, ali manahi ali al-mahaydali"
40921,"SIHAI INDUSTRYMCO., LIMITED HK YINGTONG","sihai industrymco., limited hk yingtong",4370,40921,"HK SIHAI YINGTONG INDUSTRY CO., LIMITED","hk sihai yingtong industry co., limited",7119,0.9470414,False,False,"HK SIHAI YINGTONG INDUSTRY CO., LIMITED","TROPICAL RAIN FOREST LOGISTICS CO., LIMITED",C,40921,"hk sihai yingtong industry co., limited","tropical rain forest logistics co., limited"
25678,BANK TORGOVOY KbPITAL ZAO,bank torgovoy kbpital zao,2293,25678,BANK TORGOVOY KAPITAL ZAO,bank torgovoy kapital zao,4199,0.9470017,False,False,BANK TORGOVOY KAPITAL ZAO,BANK TORGOVOY KAPITAL,C,25678,bank torgovoy kapital zao,bank torgovoy kapital
25678,BANK TORGOVOY KbPITAL ZAO,bank torgovoy kbpital zao,2293,25678,BANK TORGOVOY KAPITAL ZAO,bank torgovoy kapital zao,4199,0.9470017,False,False,BANK TORGOVOY KAPITAL ZAO,BANK TORGOVY KAPITAL,C,25678,bank torgovoy kapital zao,bank torgovy kapital
25678,BANK TORGOVOY KbPITAL ZAO,bank torgovoy kbpital zao,2293,25678,BANK TORGOVOY KAPITAL ZAO,bank torgovoy kapital zao,4199,0.9470017,False,False,BANK TORGOVOY KAPITAL ZAO,TRADE CAPITAL BANK,C,25678,bank torgovoy kapital zao,trade capital bank
41043,"Evgenyevich TSIVEV, Sergey","evgenyevich tsivev, sergey",13725,41043,"TSIVILEV, Sergey Evgenyevich","tsivilev, sergey evgenyevich",17380,0.9469261,False,False,"TSIVILEV, Sergey Evgenyevich","TSIVILYOV, Sergei Evgenievich",I,41043,"tsivilev, sergey evgenyevich","tsivilyov, sergei evgenievich"
41043,"Evgenyevich TSIVEV, Sergey","evgenyevich tsivev, sergey",13725,41043,"TSIVILEV, Sergey Evgenyevich","tsivilev, sergey evgenyevich",17380,0.9469261,False,False,"TSIVILEV, Sergey Evgenyevich","TSIVILEV, Sergey Evgenevich",I,41043,"tsivilev, sergey evgenyevich","tsivilev, sergey evgenevich"
48801,VE TICARET LIMITED IDA ASANSfOR SIRKETI SANAYII,ve ticaret limited ida asansfor sirketi sanayii,6247,48801,IDA ASANSOR SANAYII VE TICARET LIMITED SIRKETI,ida asansor sanayii ve ticaret limited sirketi,8809,0.94687366,False,False,IDA ASANSOR SANAYII VE TICARET LIMITED SIRKETI,IDA ELEVATOR INDUSTRY AND TRADE LIMITED COMPANY,C,48801,ida asansor sanayii ve ticaret limited sirketi,ida elevator industry and trade limited company
48801,VE TICARET LIMITED IDA ASANSfOR SIRKETI SANAYII,ve ticaret limited ida asansfor sirketi sanayii,6247,48801,IDA ASANSOR SANAYII VE TICARET LIMITED SIRKETI,ida asansor sanayii ve ticaret limited sirketi,8809,0.94687366,False,False,IDA ASANSOR SANAYII VE TICARET LIMITED SIRKETI,IDA ASANSOR SAN VE TIC LTD,C,48801,ida asansor sanayii ve ticaret limited sirketi,ida asansor san ve tic ltd
16026,C.O BEHSAZ TEHRAN CONSTRUCTION KASHANE,c.o behsaz tehran construction kashane,1117,16026,BEHSAZ KASHANE TEHRAN CONSTRUCTION CO.,behsaz kashane tehran construction co.,2191,0.9468618,False,False,BEHSAZ KASHANE TEHRAN CONSTRUCTION CO.,BEHSAZ KASHANEH CO.,C,16026,behsaz kashane tehran construction co.,behsaz kashaneh co.
12479,"FATTaAH, Parviz","fattaah, parviz",9084,12479,"FATTAH, Parviz","fattah, parviz",11956,0.94684863,False,False,"FATTAH, Parviz","FATTAH-QAREHBAGHI, Parviz",I,12479,"fattah, parviz","fattah-qarehbaghi, parviz"
12479,"FATTaAH, Parviz","fattaah, parviz",9084,12479,"FATTAH, Parviz","fattah, parviz",11956,0.94684863,False,False,"FATTAH, Parviz","FATTAH, Seyyed Parviz",I,12479,"fattah, parviz","fattah, seyyed parviz"
12479,"FATTaAH, Parviz","fattaah, parviz",9084,12479,"FATTAH, Parviz","fattah, parviz",11956,0.94684863,False,False,"FATTAH, Parviz","FATTAH QARABAGHI, Seyyed Parviz",I,12479,"fattah, parviz","fattah qarabaghi, seyyed parviz"
24394,(OFF-SHOREK) INVESTMENT GROUP PREMIER SAL,off-shorek investment group premier sal,2072,24394,PREMIER INVESTMENT GROUP SAL (OFF-SHORE),premier investment group sal off-shore,3873,0.9466012,False,False,PREMIER INVESTMENT GROUP SAL (OFF-SHORE),PREMIER INVESTMENT GROUP SAL,C,24394,premier investment group sal off-shore,premier investment group sal
24394,(OFF-SHOREK) INVESTMENT GROUP PREMIER SAL,off-shorek investment group premier sal,2072,24394,PREMIER INVESTMENT GROUP SAL (OFF-SHORE),premier investment group sal off-shore,3873,0.9466012,False,False,PREMIER INVESTMENT GROUP SAL (OFF-SHORE),PREMIER INVESTMENT GROUP SAL OFF SHORE,C,24394,premier investment group sal off-shore,premier investment group sal off shore
16179,"PALMA DEL BJAO AGUAN, S.A.","palma del bjao aguan, s.a.",1139,16179,"PALMA DEL BAJO AGUAN, S.A.","palma del bajo aguan, s.a.",2209,0.9465499,False,False,"PALMA DEL BAJO AGUAN, S.A.",PALBASA,C,16179,"palma del bajo aguan, s.a.",palbasa
16179,"PALMA DEL BJAO AGUAN, S.A.","palma del bjao aguan, s.a.",1139,16179,"PALMA DEL BAJO AGUAN, S.A.","palma del bajo aguan, s.a.",2209,0.9465499,False,False,"PALMA DEL BAJO AGUAN, S.A.",PALMAS DEL BAJO AGUAN,C,16179,"palma del bajo aguan, s.a.",palmas del bajo aguan
30224,"WEI, Lin Na~","wei, lin na",11742,30224,"WEI, Lin Na","wei, lin na",15731,0.94652677,True,True,"WEI, Lin Na","WEI, Linna",I,30224,"wei, lin na","wei, linna"
48678,"NAGHEH, Mehdi Ghaffari","nagheh, mehdi ghaffari",14640,48678,"NAGHNEH, Mehdi Ghaffari","naghneh, mehdi ghaffari",18280,0.9464611,False,False,"NAGHNEH, Mehdi Ghaffari","NAQNAH, Mahdi Ghaffari",I,48678,"naghneh, mehdi ghaffari","naqnah, mahdi ghaffari"
48961,CAPITAL TAP MANAGEMENT AND CONSULTA{NCIES L.L.C.,capital tap management and consultancies l.l.c.,6323,48961,CAPITAL TAP MANAGEMENT AND CONSULTANCIES L.L.C.,capital tap management and consultancies l.l.c.,8894,0.9464237,True,True,CAPITAL TAP MANAGEMENT AND CONSULTANCIES L.L.C.,CAPITAL TAP MANAGEMENT CONSULTANCIES,C,48961,capital tap management and consultancies l.l.c.,capital tap management consultancies
27856,"Ali ABDOLLAH,","ali abdollah,",11418,27856,"ABDOLLAHI, Ali","abdollahi, ali",15302,0.9464009,False,False,"ABDOLLAHI, Ali","ABDOLLAHI ALIABADI, Ali",I,27856,"abdollahi, ali","abdollahi aliabadi, ali"
51966,LIABILITY NEFTSERVICEHOLDIGN LIMITED COMPANY,liability neftserviceholdign limited company,7623,51966,LIMITED LIABILITY COMPANY NEFTSERVICEHOLDING,limited liability company neftserviceholding,9805,0.9463854,False,False,LIMITED LIABILITY COMPANY NEFTSERVICEHOLDING,LIMITED LIABILITY COMPANY NEFTSERVISKHOLDING,C,51966,limited liability company neftserviceholding,limited liability company neftserviskholding
8189,"AL-TIKRITI, eKhawla Barzan Ibrahim Hasan","al-tikriti, ekhawla barzan ibrahim hasan",8372,7880,"AL-TIKRITI, Barzan Ibrahim Hasan","al-tikriti, barzan ibrahim hasan",10408,0.9463606,False,False,"AL-TIKRITI, Barzan Ibrahim Hassan","AL-TAKRITI, Barzan Ibrahim Hassan",I,7880,"al-tikriti, barzan ibrahim hassan","al-takriti, barzan ibrahim hassan"
8189,"AL-TIKRITI, eKhawla Barzan Ibrahim Hasan","al-tikriti, ekhawla barzan ibrahim hasan",8372,7880,"AL-TIKRITI, Barzan Ibrahim Hasan","al-tikriti, barzan ibrahim hasan",10408,0.9463606,False,False,"AL-TIKRITI, Barzan Ibrahim Hassan","AL-TIKRITI, Barzan Ibrahim Hasan",I,7880,"al-tikriti, barzan ibrahim hassan","al-tikriti, barzan ibrahim hasan"
45081,"ALSHOFA, Ali Adulnabi Ahmed Ebrahim M","alshofa, ali adulnabi ahmed ebrahim m",14178,45081,"ALSHOFA, Ali Abdulnabi Ahmed Ebrahim M","alshofa, ali abdulnabi ahmed ebrahim m",17810,0.94631064,False,False,"ALSHOFA, Ali Abdulnabi Ahmed Ebrahim M","AL-SHUFA, 'Ali 'Abd-al-Nabi",I,45081,"alshofa, ali abdulnabi ahmed ebrahim m","al-shufa, ali abd-al-nabi"
39298,"Hassan AFGOOYE,","hassan afgooye,",13406,39298,"AFGOOYE, Hassan","afgooye, hassan",17073,0.9462546,False,True,"AFGOOYE, Hassan","AFGOYE, Hassan",I,39298,"afgooye, hassan","afgoye, hassan"
18447,"AL 'ANABI, Aku 'Ubaydah Yusuf","al anabi, aku ubaydah yusuf",9929,18447,"AL 'ANABI, Abu 'Ubaydah Yusuf","al anabi, abu ubaydah yusuf",13527,0.9462347,False,False,"AL 'ANABI, Abu 'Ubaydah Yusuf","AL-ANABI, Yusuf Abu-'Ubaydah",I,18447,"al anabi, abu ubaydah yusuf","al-anabi, yusuf abu-ubaydah"
18447,"AL 'ANABI, Aku 'Ubaydah Yusuf","al anabi, aku ubaydah yusuf",9929,18447,"AL 'ANABI, Abu 'Ubaydah Yusuf","al anabi, abu ubaydah yusuf",13527,0.9462347,False,False,"AL 'ANABI, Abu 'Ubaydah Yusuf","AL-ANNABI, Abou Obeida Youssef",I,18447,"al anabi, abu ubaydah yusuf","al-annabi, abou obeida youssef"
18447,"AL 'ANABI, Aku 'Ubaydah Yusuf","al anabi, aku ubaydah yusuf",9929,18447,"AL 'ANABI, Abu 'Ubaydah Yusuf","al anabi, abu ubaydah yusuf",13527,0.9462347,False,False,"AL 'ANABI, Abu 'Ubaydah Yusuf","AL-INABI, Abu-Ubaydah Yusuf",I,18447,"al anabi, abu ubaydah yusuf","al-inabi, abu-ubaydah yusuf"
18447,"AL 'ANABI, Aku 'Ubaydah Yusuf","al anabi, aku ubaydah yusuf",9929,18447,"AL 'ANABI, Abu 'Ubaydah Yusuf","al anabi, abu ubaydah yusuf",13527,0.9462347,False,False,"AL 'ANABI, Abu 'Ubaydah Yusuf","YAZID, Mebrak",I,18447,"al anabi, abu ubaydah yusuf","yazid, mebrak"
18447,"AL 'ANABI, Aku 'Ubaydah Yusuf","al anabi, aku ubaydah yusuf",9929,18447,"AL 'ANABI, Abu 'Ubaydah Yusuf","al anabi, abu ubaydah yusuf",13527,0.9462347,False,False,"AL 'ANABI, Abu 'Ubaydah Yusuf","ABU OBEIDA, Youcef",I,18447,"al anabi, abu ubaydah yusuf","abu obeida, youcef"
18447,"AL 'ANABI, Aku 'Ubaydah Yusuf","al anabi, aku ubaydah yusuf",9929,18447,"AL 'ANABI, Abu 'Ubaydah Yusuf","al anabi, abu ubaydah yusuf",13527,0.9462347,False,False,"AL 'ANABI, Abu 'Ubaydah Yusuf","YAZID, Mibrak",I,18447,"al anabi, abu ubaydah yusuf","yazid, mibrak"
18447,"AL 'ANABI, Aku 'Ubaydah Yusuf","al anabi, aku ubaydah yusuf",9929,18447,"AL 'ANABI, Abu 'Ubaydah Yusuf","al anabi, abu ubaydah yusuf",13527,0.9462347,False,False,"AL 'ANABI, Abu 'Ubaydah Yusuf","YAZID, Yousif Abu Obayda",I,18447,"al anabi, abu ubaydah yusuf","yazid, yousif abu obayda"
18447,"AL 'ANABI, Aku 'Ubaydah Yusuf","al anabi, aku ubaydah yusuf",9929,18447,"AL 'ANABI, Abu 'Ubaydah Yusuf","al anabi, abu ubaydah yusuf",13527,0.9462347,False,False,"AL 'ANABI, Abu 'Ubaydah Yusuf","MEBRAK, Yazid",I,18447,"al anabi, abu ubaydah yusuf","mebrak, yazid"
18447,"AL 'ANABI, Aku 'Ubaydah Yusuf","al anabi, aku ubaydah yusuf",9929,18447,"AL 'ANABI, Abu 'Ubaydah Yusuf","al anabi, abu ubaydah yusuf",13527,0.9462347,False,False,"AL 'ANABI, Abu 'Ubaydah Yusuf","MABRAK, Yazid",I,18447,"al anabi, abu ubaydah yusuf","mabrak, yazid"
18447,"AL 'ANABI, Aku 'Ubaydah Yusuf","al anabi, aku ubaydah yusuf",9929,18447,"AL 'ANABI, Abu 'Ubaydah Yusuf","al anabi, abu ubaydah yusuf",13527,0.9462347,False,False,"AL 'ANABI, Abu 'Ubaydah Yusuf","ABU UBAYDAH, Yusuf",I,18447,"al anabi, abu ubaydah yusuf","abu ubaydah, yusuf"
36479,"KUPRIYANOV, Alexey AleksandSovich","kupriyanov, alexey aleksandsovich",12856,36479,"KUPRIYANOV, Aleksey Aleksandrovich","kupriyanov, aleksey aleksandrovich",16712,0.9462087,False,False,"KUPRIYANOV, Alexey Aleksandrovich","KUPRIYANOV, Aleksey Aleksandrovich",I,36479,"kupriyanov, alexey aleksandrovich","kupriyanov, aleksey aleksandrovich"
